time,yaw,qx,qz,roll,qw,qy,pitch
1610621305815063300,1.2729808460469525,-0.2628031633400659,-0.6487280041730876,1.0323695121697267,-0.31109268041358334,-0.6428903153844312,1.5019958903917645
1610621305825076200,1.2786464809341307,-0.2627868521352327,-0.6488851445889648,1.0268742399773645,-0.3109991363057282,-0.6427836262822649,1.502058136369157
1610621305835088100,1.2840205289795719,-0.26276968078532154,-0.649034718318199,1.0216691431317126,-0.3109081612045965,-0.6426836553586172,1.5021167825229493
1610621305845101000,1.2912561193683723,-0.26267476622890823,-0.6492526201573764,1.014755273412374,-0.31079439348602894,-0.6425573552108306,1.5020773807855705
1610621305855113200,1.297856938569857,-0.26259741148038224,-0.6494532564752137,1.0084766170531105,-0.31066303452310917,-0.6424496942831115,1.5020908870029435
1610621305865126100,1.3044004227705488,-0.26251194288245944,-0.6496555871619618,1.0022811784810421,-0.3105241403512803,-0.6423472116877733,1.5021024124035278
1610621305875139300,1.3099838583751318,-0.26253060005468876,-0.6497884006510645,0.9966843362127598,-0.3105154657892712,-0.6422094957033385,1.502083250986087
1610621305885151200,1.3165659479306404,-0.2623839044819865,-0.6500058671875251,0.9905185739864893,-0.3103909407435481,-0.6421095104713059,1.501979729211053
1610621305895164200,1.3251415548156344,-0.2623267244253956,-0.6502286811229462,0.9819926810449229,-0.3104135831686402,-0.6418962861550599,1.5017653496602565
1610621305905176000,1.3371619880298682,-0.2620987671894861,-0.6505967655549351,0.9704216153440621,-0.31034542526951847,-0.6416492538270795,1.501387367059719
1610621305915189200,1.3521090566405691,-0.261934238811406,-0.6510151781696496,0.9557248332354132,-0.3103420610644941,-0.6412934970882852,1.500954109448913
1610621305925202200,1.3696358187214546,-0.2618266942189555,-0.6514846035828071,0.9383411234509912,-0.31035537093236276,-0.6408542258746439,1.5005246872304685
1610621305935214300,1.3896433464377465,-0.2617674422611479,-0.6520031592150012,0.9183259461043854,-0.3104154352981333,-0.6403217936550268,1.5000280986102026
1610621305945227300,1.4118060282194798,-0.2617240915629214,-0.6525803843903606,0.8961500716201719,-0.31046374722334336,-0.6397278887590382,1.4994990762572413
1610621305955239200,1.4336509476454882,-0.2616247551548648,-0.6531765000651318,0.8743875886307982,-0.3105027836093698,-0.6391409121335725,1.4988652803234899
1610621305965252000,1.456894570520555,-0.26151100130405164,-0.6538199278990341,0.8511353192379963,-0.3106115850026872,-0.6384762796996442,1.4980303400173682
1610621305975265300,1.4842309507037743,-0.2612707604685475,-0.6546317469151716,0.8239465302987876,-0.3107419561492668,-0.6376787612804069,1.4968213282506144
1610621305985277200,1.5135397419067622,-0.2609910262531183,-0.6555332448656649,0.7946615319446709,-0.31099216539224567,-0.6367446946266053,1.4952397621792848
1610621305995290400,1.5438392968433823,-0.2607463811184329,-0.6564826116120541,0.764155912879108,-0.311349389850856,-0.6356913658253784,1.4934091867126884
1610621306005303000,1.5762849252200135,-0.2604342002806209,-0.6575653803444316,0.7315234085848121,-0.31175678818180363,-0.634499411328604,1.491200862696783
1610621306015315200,1.6079535731716739,-0.25995168593292545,-0.6587492621833498,0.699894768447049,-0.31218535816495996,-0.6332574567451321,1.4885781003154392
1610621306025328000,1.6387788628714528,-0.25945464437145327,-0.6599739639958394,0.6691517621107421,-0.3125940475369938,-0.6319830770302811,1.485832064620871
1610621306035340300,1.669565065642762,-0.25890324202887455,-0.6612849496712784,0.638583683679416,-0.3129688358047785,-0.6306519535306876,1.4828883696683386
1610621306045353200,1.700415182570314,-0.2582081691794911,-0.6627492135994816,0.6079141661934693,-0.3134997072166319,-0.6291342708120079,1.479253244493474
1610621306055366400,1.7363216913745696,-0.2574032752860496,-0.6645682630558384,0.5721364794511655,-0.31416060837395904,-0.627212672030208,1.4746678119979086
1610621306065377000,1.773095765971462,-0.2565000091669024,-0.6666163030231856,0.5355262930036364,-0.31488250891986613,-0.6250435171793086,1.469393429504728
1610621306075390200,1.8119668742763213,-0.2556592838713022,-0.6689309894801662,0.49629309467367094,-0.3158634732843291,-0.6224145228565782,1.4631486711346582
1610621306085402000,1.8533860003058904,-0.2547345177671551,-0.6716060439716879,0.45480497997181285,-0.31672228746905057,-0.6194695841368983,1.4561843320556953
1610621306095415000,1.8933611646234512,-0.2535271454075471,-0.6745702722757158,0.415511343343377,-0.31736167850274716,-0.6164093451020524,1.4485928298362007
1610621306105428000,1.9300528901900231,-0.2522784106425374,-0.6776294010016809,0.3795448628722387,-0.3179972784876337,-0.6132304833838731,1.4405790689082478
1610621306115439900,1.9628996732200308,-0.25091809680451777,-0.680795376545425,0.3474373596188324,-0.3187153284004538,-0.6099001980393071,1.4319574629429919
1610621306125453000,1.9918703616713547,-0.24948545921966092,-0.6840696794659542,0.3188914748318171,-0.3196809057203579,-0.6063083549357442,1.4225105759129961
1610621306135466000,2.0175942261847633,-0.24804385993003786,-0.6874467249531844,0.29313178155556446,-0.3209213682094084,-0.6024124547977375,1.412251591300772
1610621306145478000,2.0406247488205262,-0.24668307317442864,-0.6908686890091897,0.2695603661204002,-0.32237843045414516,-0.5982642655848721,1.401447361358427
1610621306155491000,2.062067673158452,-0.24540837844348923,-0.6943082776551714,0.24746062766730326,-0.32380417858939636,-0.5940215984905115,1.3905342676975898
1610621306165503000,2.0817460766633036,-0.24420293916743505,-0.6976860710937314,0.22721801652372334,-0.3250899835474455,-0.5898436860537364,1.3798617688248094
1610621306175516000,2.0994252722828284,-0.24310186141367907,-0.7009081040435653,0.20903519809466847,-0.326230336857962,-0.5858352826665509,1.3696980795653024
1610621306185529000,2.1148281810578147,-0.2419915544760221,-0.7039497744299248,0.1934699294361901,-0.3271656943658871,-0.5821146459962177,1.3601769761951106
1610621306195541000,2.1283449406702455,-0.24083149478453028,-0.7068672298666242,0.18009568017556193,-0.3279545315402669,-0.5786058989978585,1.3510769817596382
1610621306205554000,2.141092537678983,-0.2396553857199605,-0.7097811818391425,0.16761241914107736,-0.32867034706044396,-0.5751103051396629,1.3420003602266035
1610621306215565800,2.1533542716069376,-0.23835793346332013,-0.7128073310579438,0.15585909749358498,-0.3293280140894852,-0.5715194282928514,1.3325882771198174
1610621306225579000,2.1650740176810013,-0.23699495790094735,-0.7159598676654155,0.14459582006572244,-0.33005202204384226,-0.5677151509163003,1.322627590785344
1610621306235592000,2.174875621040551,-0.23553414500937186,-0.7191272864892525,0.13504949053684193,-0.3309737189105561,-0.5637695396423713,1.3122213490693533
1610621306245604000,2.1832866237443467,-0.2338928229660662,-0.722415099291486,0.12684488855225057,-0.3320643527871266,-0.5595926467697693,1.3010979042197306
1610621306255617000,2.1913966746735114,-0.23198004392079008,-0.7259685188740904,0.1192490648120298,-0.3331744171594342,-0.5551124692386621,1.2890378442318442
1610621306265630000,2.1990833040450477,-0.22979543408995373,-0.729747311231787,0.11242515959881089,-0.3342793428138926,-0.5503818831715704,1.2761714290110364
1610621306275641900,2.206414617964736,-0.2275019839761656,-0.7336584260561921,0.10598158904041524,-0.3354289962010919,-0.54541319192999,1.2627096169464358
1610621306285655000,2.2131533628539244,-0.22523170077500015,-0.7375574259568529,0.09994187314752527,-0.33664298267519727,-0.5403251468789981,1.2490574542367465
1610621306295667000,2.2195687784773668,-0.222910395433404,-0.7414138019436614,0.09448780904994573,-0.33772353990615467,-0.535312365980331,1.2355829263232991
1610621306305680100,2.225178411262996,-0.22055417501831706,-0.7451572710155204,0.08995028205300662,-0.3387573637714295,-0.5304147861319521,1.222377065618174
1610621306315692800,2.2301049452417105,-0.21814329544504268,-0.7487760166330877,0.08632466245563986,-0.3396970580944848,-0.5256937425158337,1.2095555350452754
1610621306325705000,2.2342121768550665,-0.2158424509008403,-0.7521712181861165,0.0833267330896068,-0.34065634667480327,-0.5211561067226506,1.1972893798478654
1610621306335718000,2.237574710610406,-0.2137396334542765,-0.7552824003930944,0.08075394710860964,-0.3416431749655575,-0.5168596223036656,1.185788055758377
1610621306345730000,2.2394668749713,-0.21215643337121828,-0.757921653568082,0.07829416005177772,-0.3430049066684962,-0.5127299438802971,1.1751811095076607
1610621306355743000,2.240196681227367,-0.21102779231702753,-0.7601583225506656,0.07583007221731021,-0.34468099655017936,-0.5087452642447203,1.1653550411502618
1610621306365756200,2.241277554604471,-0.2101439433250169,-0.7623166483758389,0.07259245554502675,-0.34637411184745315,-0.5047155315229067,1.1557135639284921
1610621306375768000,2.2423661178822325,-0.2092552544197842,-0.7645148075538825,0.06925175530283265,-0.34810117590237427,-0.5005546912815222,1.1458162492248454
1610621306385781000,2.243393534749467,-0.208418542699391,-0.7668013256805288,0.06550895760213038,-0.35001110989750145,-0.4960542007179832,1.1352688888846327
1610621306395794000,2.244331394911788,-0.20731472117276845,-0.7692973857590651,0.06210377692786126,-0.3519554994415701,-0.4912528975137039,1.1238479350125639
1610621306405806000,2.245699273965981,-0.20606708442330465,-0.771977106712809,0.058507955086894416,-0.35382934281360207,-0.4862020076020943,1.1118026529461913
1610621306415819000,2.247043641449574,-0.2047285318285504,-0.7747126731631566,0.05504415685491616,-0.35568212583421127,-0.48103720195160393,1.0994721210743612
1610621306425831200,2.248155301660335,-0.2033467962469805,-0.7774075417213915,0.051872655925247244,-0.3575170022589419,-0.47588781569637545,1.0871762275334664
1610621306435843800,2.249601185013796,-0.20198911683526632,-0.7800925101116687,0.04851948183101287,-0.35921632843150375,-0.47076517156593767,1.0750130246085365
1610621306445857000,2.2513716800858066,-0.20064535143519802,-0.7827471008194717,0.04509219555697664,-0.36073994405369275,-0.4657415067384988,1.0631214380904284
1610621306455869000,2.2535050821164284,-0.1993996923683122,-0.7853558421387654,0.041365968895993026,-0.3621232498157728,-0.46078482462162523,1.0515121531288596
1610621306465882000,2.255858194445938,-0.19823734658657585,-0.7879353813907262,0.037395309327161175,-0.3634262032125227,-0.4558303069711467,1.0400290764273084
1610621306475894000,2.258794414051952,-0.1970841273486888,-0.7905642291801029,0.03313199462951142,-0.36452176820594967,-0.4508769527069458,1.0285997818458796
1610621306485907200,2.261760967178675,-0.1959781429436299,-0.7931717816339079,0.028786409971342655,-0.3655823306595598,-0.4458932127585472,1.0171864224667997
1610621306495919900,2.264660359980893,-0.19481267885602735,-0.7957459239386239,0.024753842520052957,-0.36654237132295076,-0.4410022514237837,1.005940324993823
1610621306505932000,2.2672051876424506,-0.19370494870921284,-0.79821368452767,0.02091192131233431,-0.3675431479984699,-0.43617107452325016,0.9949014369357753
1610621306515945000,2.2693671522358057,-0.19270140661058127,-0.8005724206741409,0.017114275839109707,-0.3686395258509616,-0.4313409324595603,0.983991346266235
1610621306525958100,2.2715913400942584,-0.19182642642011974,-0.8028884806093263,0.013017247777826231,-0.36973637700936524,-0.4264596333028531,0.9731271789717589
1610621306535970000,2.273929969052746,-0.1909802849209697,-0.8052294909129237,0.008743579953015673,-0.3708064020053023,-0.4214672112594403,0.9620911288515784
1610621306545983000,2.2763632565508227,-0.1902323445801565,-0.8075758307375523,0.004136985147881645,-0.37188712588717465,-0.4163326615595888,0.9508855750541049
1610621306555995000,2.27924351342209,-0.1896297882976057,-0.8099934715360833,-0.0011730574201895814,-0.372924360952641,-0.4109483435260704,0.9393356321777445
1610621306566008000,2.282880567562077,-0.18935562406023268,-0.8125490845389312,-0.007959900979193154,-0.37397599299611095,-0.4050312636746836,0.9270360629257282
1610621306576021000,2.286843960308787,-0.18953482151159246,-0.815202622324421,-0.01642326635080107,-0.37526170213971893,-0.3983714517084249,0.9136804102337298
1610621306586033200,2.2909563997886226,-0.18998037041852667,-0.8179990646528404,-0.026073597287069945,-0.3767452303227275,-0.3909578040901793,0.8990798970254669
1610621306596046000,2.294613905539444,-0.1901695624347198,-0.8209206443098241,-0.035199655100092764,-0.37829504483629783,-0.38316809972709076,0.883527473607856
1610621306606058200,2.297255517836065,-0.1898349538517788,-0.8237936727155888,-0.042496693886708736,-0.37982223478874255,-0.37558186778921243,0.8679586138329868
1610621306616071000,2.2990780695417765,-0.1891181397399393,-0.8264429150530108,-0.04796754492268721,-0.38119033014099035,-0.36867367001452306,0.8534539944927027
1610621306626084000,2.300658312247012,-0.1883739524119552,-0.8287882865505746,-0.052508690305203484,-0.38231187894673274,-0.36257803096629226,0.8405888846323024
1610621306636096000,2.302560025122758,-0.18776551663868105,-0.8308932348466848,-0.05679240511105816,-0.3830967920640667,-0.35720765672071164,0.829313040894614
1610621306646109200,2.3047965205978898,-0.18722413366166465,-0.8329120420462677,-0.06103556104200646,-0.38364830971240405,-0.3521626022274338,0.818757182957836
1610621306656121000,2.306928311304476,-0.1865184755128728,-0.8349021125757334,-0.06470147347205986,-0.3840918403449575,-0.3473079544495782,0.8084487788196194
1610621306666134000,2.308585260180581,-0.18555489864389957,-0.8368404161400905,-0.06746222496084425,-0.3845377544530151,-0.3426340576986951,0.7982930214497547
1610621306676147000,2.309827857070575,-0.18438236588689824,-0.8387601296338271,-0.06958346491194846,-0.3850306286448678,-0.33798823339977235,0.788033553079296
1610621306686158800,2.310754138885351,-0.18315251590306092,-0.8406565940244654,-0.07152603462161998,-0.3856180267742881,-0.333242305695083,0.7775541183682678
1610621306696172000,2.3118368517835375,-0.18205958411575177,-0.8425598235362317,-0.07394176331932115,-0.3862090821806174,-0.32831372859833424,0.7668551023209439
1610621306706185200,2.312972309873571,-0.18126418107403783,-0.844399962707726,-0.07710658586416076,-0.3868790573893321,-0.3231976129944671,0.7560744107455644
1610621306716197000,2.3140215913947624,-0.1806268704817494,-0.846206877565097,-0.08070013136196136,-0.3876382935148812,-0.31787500491872306,0.7450544220053834
1610621306726210000,2.3147031472689026,-0.17980683207922768,-0.8479895406942787,-0.08376015025548593,-0.38844431209697217,-0.3125607721629171,0.7339211125815435
1610621306736222000,2.315165714877125,-0.17879122743250359,-0.8497426405831098,-0.08622564132855583,-0.3892175669441413,-0.3073772518394869,0.7228978070303045
1610621306746235000,2.3155518840023555,-0.17754836928722403,-0.8515127601668877,-0.0881389118318141,-0.38991640815721673,-0.30227094290502504,0.7118467647795851
1610621306756248000,2.316288044116615,-0.176059500919327,-0.8534033438989252,-0.08971264982933506,-0.3904068473318875,-0.2971333806074419,0.7005246991460001
1610621306766260000,2.3176424937531546,-0.17435517577349052,-0.8554935852260986,-0.09125077568341004,-0.39063523008926204,-0.2917793614398967,0.6885902583537924
1610621306776273000,2.31921531633976,-0.17255804790659854,-0.8576207284112132,-0.09266357216232207,-0.39073015303256053,-0.28642680392445413,0.6765906964259486
1610621306786284800,2.3207021101741323,-0.1709634345377483,-0.8595784091523577,-0.09420345933810154,-0.39082302524797435,-0.2813427097598389,0.6653126487942761
1610621306796298000,2.3218589767078472,-0.16963441014914415,-0.8612687189093107,-0.09576627027320979,-0.39098943100941463,-0.27670837496676,0.6551662236644339
1610621306806311000,2.3225394572711076,-0.16840977867053739,-0.8627509413409492,-0.09709977187790844,-0.39128004861683263,-0.27239492901596285,0.6457639504201311
1610621306816323000,2.323080346584805,-0.16709013138842213,-0.8642268417211085,-0.09822416322623276,-0.39159297570153623,-0.26804438036794187,0.6362270615879615
1610621306826336000,2.3235663682651917,-0.16535897245791117,-0.8658393439684927,-0.09868938192096614,-0.39185741982906175,-0.26348891123016915,0.6259561560667067
1610621306836348200,2.3239775603534754,-0.1631404979235609,-0.8675658354298654,-0.09822308905451659,-0.3920399272161089,-0.25888120492807937,0.6151832122778477
1610621306846360800,2.3243281051484277,-0.16055368852803828,-0.8693467652447526,-0.09698828103332273,-0.39214911353083054,-0.25431852522292325,0.6042000669565538
1610621306856374000,2.325417163639629,-0.15794142232341501,-0.8712282546298882,-0.09591055224785003,-0.3919488491635092,-0.24978396052897073,0.5932366948488179
1610621306866386000,2.3273850081388674,-0.15540313345955248,-0.8732502363086371,-0.09536758923132709,-0.3914316525861605,-0.2450818164931459,0.5819989873896539
1610621306876399000,2.329212096162191,-0.1529865907689132,-0.8751828587683143,-0.09499541201857423,-0.39097847078923587,-0.24038711567504492,0.570905647493497
1610621306886412000,2.3304794694192474,-0.15079683572732144,-0.8769239270423187,-0.0948728761768085,-0.39077784376239755,-0.23570607236536767,0.5600737881195172
1610621306896424000,2.3312681151716337,-0.14871475851941413,-0.8785559005641139,-0.09494363941959434,-0.3908029331168252,-0.23086002065067246,0.5490571504334879
1610621306906436900,2.331888126812101,-0.14654682991038023,-0.8801927897040002,-0.09497195325680567,-0.39089871730924314,-0.22579383760408955,0.5375745493271898
1610621306916449000,2.3325662390839694,-0.14424692673125442,-0.8818475899736243,-0.09478353750701086,-0.3909355192752289,-0.22069678226381606,0.5259378700383674
1610621306926462000,2.3326707864096745,-0.1414243596950194,-0.8834949974776517,-0.09345591014819503,-0.391102092012714,-0.21558039663082945,0.5138700296508117
1610621306936475100,2.332638679202661,-0.13821393913403135,-0.8851786823938181,-0.09139809458974289,-0.39125598521628246,-0.21041486452916303,0.5014112702618092
1610621306946487000,2.3333416762860333,-0.13496572526141176,-0.8869613076875124,-0.089455709156261,-0.39109224470496323,-0.2052574662309182,0.48892709509123655
1610621306956500000,2.3340728428259707,-0.1316211801660548,-0.8887166570798836,-0.08728432856895463,-0.3908854877923343,-0.20016789505571203,0.47651219022305
1610621306966511900,2.3348663855181084,-0.12824440500284798,-0.8904381511628262,-0.08502293059427979,-0.39063471691130547,-0.19513506833431532,0.4641969266420717
1610621306976525000,2.3361930551992436,-0.12507617357906364,-0.8921531055255945,-0.08318636410263187,-0.39017250595327,-0.1902211805944525,0.4522777553092957
1610621306986538000,2.337561361664615,-0.12214371267583435,-0.8937493722640076,-0.08159786688365592,-0.38969135372896047,-0.1855626744482942,0.4410505813899344
1610621306996550100,2.338387143972535,-0.11972754526762854,-0.8950747066835795,-0.08068705893501218,-0.3894872275023019,-0.18112459782815152,0.43069759606213764
1610621307006563000,2.3389767286466103,-0.118160593473159,-0.8961544363816146,-0.08128394389507235,-0.3894965105950141,-0.17674241578659314,0.4211642910252015
1610621307016576000,2.3395692906849104,-0.1171394086574777,-0.8971128370582022,-0.08292803799880583,-0.3895738135173983,-0.17233452235470362,0.4120361727805135
1610621307026588000,2.340045191011633,-0.11627123662598375,-0.8980063067716484,-0.08484596960408719,-0.389708896119585,-0.16790690692178023,0.40300763628476866
1610621307036601000,2.340345673311171,-0.11511774776725572,-0.8988678066669499,-0.08597900764792502,-0.38983682564937194,-0.16374300291781008,0.39425549049781383
1610621307046613000,2.3406010026455544,-0.11410780254611312,-0.8996131820970019,-0.08699977246210719,-0.38994586382228347,-0.16005541382326183,0.3865202327414922
1610621307056626200,2.341348891719643,-0.11312989560088284,-0.9004069437190162,-0.08802247079796362,-0.3898174087332529,-0.15656124163806642,0.3791572048085016
1610621307066643200,2.3415710117258306,-0.11231083071164753,-0.901082064245831,-0.08936040870271707,-0.3899426562364818,-0.1529121079167863,0.3716596636232388
1610621307076655000,2.341638266751529,-0.11203072215447557,-0.9016306679019217,-0.09174830123580256,-0.3902015059193997,-0.14917754852955556,0.3644497281183974
1610621307086668300,2.341814703080504,-0.11223642112089707,-0.9021389227328958,-0.095287626042296,-0.3904831519950751,-0.14515918473712258,0.3571018241632245
1610621307096680200,2.341897100618338,-0.1124527512447987,-0.9026586166771043,-0.09908579194173382,-0.39081405612617,-0.14080569313967317,0.34914569971936416
1610621307106693400,2.3418218885872024,-0.11246979123690931,-0.9031992779573831,-0.10265807515081701,-0.3911848149223372,-0.13622029157544938,0.34060891413973726
1610621307116706000,2.341615074842111,-0.11238963044623804,-0.9037282704374187,-0.10609196145864863,-0.3915857389023961,-0.1315464487720132,0.3318417403919389
1610621307126718200,2.341349866774612,-0.11222486876065667,-0.9042479359946821,-0.10937148643704295,-0.3919815506922165,-0.12685365462631812,0.32298061760046204
1610621307136731100,2.340989936291459,-0.11198795218070051,-0.9047347696596115,-0.11241962967400206,-0.39238338947658175,-0.12226590165704587,0.31426846678520304
1610621307146744300,2.340555253545622,-0.11166250454556463,-0.9051581595160849,-0.11493849927892608,-0.39276488972737755,-0.11813474205695668,0.3063446293479125
1610621307156756200,2.3401802555144195,-0.11131601002025965,-0.9055064582055524,-0.11685790480980515,-0.3930663398204201,-0.114741931731367,0.2997781664046398
1610621307166769200,2.339950490619148,-0.11097769869306327,-0.9058120581550494,-0.11836169543611039,-0.3932668412708714,-0.11193611558174173,0.29430401989561
1610621307176781000,2.340077635817976,-0.110730910528776,-0.90614587495612,-0.11994092222313199,-0.3933025777635704,-0.1093223409651143,0.28924167400060496
1610621307186794200,2.340525985984821,-0.11069063791355911,-0.9065142940257418,-0.12204084088360914,-0.39321400301044945,-0.10659280612169814,0.2841128974079333
1610621307196807200,2.341115366567956,-0.11077418291390409,-0.9069139854063637,-0.12461823857692461,-0.3930776934949889,-0.10356665741731554,0.27852503018397184
1610621307206819300,2.3417397557058077,-0.11076083987348866,-0.9073592751666768,-0.12724540395568198,-0.39291579933075854,-0.100241938212767,0.272302980177419
1610621307216832300,2.3422090970827374,-0.1103608987321943,-0.9078541785761408,-0.12932233886323286,-0.3927823910223968,-0.09666047457711507,0.2653042307656706
1610621307226844400,2.342354734118995,-0.10942819874978436,-0.9083739588194685,-0.13045719844050477,-0.3927369712842527,-0.09295076349722477,0.2576626961585646
1610621307236857000,2.3422351009661058,-0.10804458751178005,-0.9088795568478062,-0.13052834982491698,-0.3927554069764716,-0.08948520435783022,0.2501329125008673
1610621307246870300,2.3420805926616866,-0.10629512440039332,-0.9093893359375601,-0.12962495069218788,-0.3927444003689816,-0.08639607047985015,0.24301379922989877
1610621307256882200,2.341991058135767,-0.10407256300326612,-0.9099334049563023,-0.12751418517911262,-0.3926541106843518,-0.08374280483105746,0.23632338324374125
1610621307266895400,2.3420712187093136,-0.10159642050713322,-0.9105063956802862,-0.12469642916192442,-0.3924621738833372,-0.08142346128173851,0.23004225808909332
1610621307276907300,2.3423991390247765,-0.09925660673407424,-0.9110932258306536,-0.12216110145204112,-0.39217251011118287,-0.07910714019187931,0.2238645456127305
1610621307286920200,2.342715165976515,-0.09710612829425463,-0.9116480223809611,-0.12007979499005268,-0.39190790695155686,-0.07665912286600424,0.21759872139922581
1610621307296933000,2.3428051769390477,-0.09506576045357155,-0.9121460530750406,-0.11833586994561884,-0.3917585271731299,-0.07400957386680433,0.21106432668951408
1610621307306945300,2.3427140737920342,-0.0929669079741067,-0.912613847129053,-0.11657507266747971,-0.39168991560875244,-0.07121957217324229,0.20423726448766816
1610621307316958200,2.342729154824919,-0.09070444327144937,-0.9131054768734435,-0.11447910356178358,-0.39156188922966517,-0.0684875676507069,0.1973847677243204
1610621307326971400,2.3431253691795786,-0.08840781327599186,-0.913646639303706,-0.11219686173357735,-0.39125753680782976,-0.06596520431898385,0.190875147389667
1610621307336983300,2.3436803243590547,-0.08613661987403552,-0.9141833970497765,-0.10975962578949383,-0.3908817056965292,-0.06372403676268887,0.18490115124151066
1610621307346996200,2.34414792185945,-0.08397193077852724,-0.914653572818884,-0.10721315757479148,-0.3905506367664319,-0.06186951152007108,0.17973507422446935
1610621307357008100,2.3445206310745097,-0.08178251758313232,-0.9150697921373132,-0.1042599593362807,-0.3902592352337628,-0.060471426464879845,0.17540193220235578
1610621307367021300,2.3448842004544517,-0.07936015760268496,-0.9154835169205451,-0.1006443367104624,-0.38995782069727036,-0.05937083479703326,0.1714388372242013
1610621307377034200,2.345258759969043,-0.07674344020355604,-0.9159112086347073,-0.09667299979912627,-0.3896436700540135,-0.05826578967902049,0.1673173566802805
1610621307387046100,2.3457722880752616,-0.07407419774604096,-0.916361353458757,-0.09262811543280464,-0.38926756839201687,-0.057145324982564194,0.16312336978941466
1610621307397059300,2.3462718574460073,-0.07159440614061038,-0.9167958076694384,-0.08917657638944007,-0.3889166004667532,-0.05570964278873494,0.1585000536694222
1610621307407071200,2.3467174779568256,-0.06962145458109192,-0.9171761681708661,-0.08690615862405411,-0.38862530541157786,-0.05395499922523982,0.1536901263852051
1610621307417084200,2.3471554146479674,-0.06828982250395078,-0.9174878283504997,-0.08587166566429075,-0.3883738813356801,-0.052137523640827875,0.14926874978938928
1610621307427097300,2.3475621660749897,-0.06714489576626152,-0.9177642733483601,-0.08509167986026367,-0.3881451759186921,-0.050434447707285314,0.1452075547645581
1610621307437109200,2.347890563086485,-0.06583361221395975,-0.9180245420503462,-0.08381220642854022,-0.3879418197587044,-0.04897109898208427,0.14146392250268588
1610621307447122200,2.3482379986421433,-0.06448906386266726,-0.9182684774296979,-0.08218070782297505,-0.3877255941834828,-0.047885889217075366,0.13839367478231865
1610621307457134300,2.348706160230648,-0.06335543991112548,-0.9184934358881789,-0.08062956235047031,-0.3874619957945083,-0.04721405844486892,0.13624840896616333
1610621307467147000,2.3492079047990693,-0.062433184728260795,-0.9186886403138458,-0.07922339929073488,-0.387191041630399,-0.046864966404077404,0.13486421898918685
1610621307477160200,2.3496391090069166,-0.061714677703952066,-0.9188394101332473,-0.07799731419197767,-0.38696033666012025,-0.04676589713818755,0.134104559116263
1610621307487172000,2.3499569542837135,-0.061300053864403174,-0.9189342435706132,-0.077210194352122,-0.38679471657699716,-0.046818147147931886,0.13386612975164863
1610621307497185300,2.3500992833046057,-0.06116006218714883,-0.9189691484284284,-0.07688501448748217,-0.3867219917226516,-0.04691614037881452,0.13393290958622997
1610621307507198200,2.3500850065834813,-0.061168372895695655,-0.9189663404553691,-0.07691013845869185,-0.3867290615787313,-0.04690224254435703,0.13391422831534816
1610621307517210400,2.349948598751269,-0.0611414869616802,-0.9189509445350299,-0.07699032633787767,-0.3867920004332439,-0.0467212289050336,0.13356387140593798
1610621307527223000,2.349758340951006,-0.0610764956444464,-0.918929910406109,-0.07702176079320046,-0.3868779951092834,-0.046507200788997366,0.13312488352893725
1610621307537235200,2.3495779941583907,-0.060979212246562005,-0.9189087558974025,-0.0769158129866737,-0.38695703399435577,-0.04639499169502283,0.13284862255698732
1610621307547248000,2.34944765021326,-0.06083304180645233,-0.9188922701894752,-0.076572145549496,-0.3870091595759442,-0.04647847922991951,0.13289414475673067
1610621307557261300,2.3493591497481385,-0.06064125476683735,-0.918881048684133,-0.0760369589714663,-0.38703862799485594,-0.04670468822374203,0.13316635236260027
1610621307567273200,2.349272474882792,-0.0604570160640077,-0.9188668275940308,-0.07547112415820512,-0.38706707516157474,-0.04698902818953023,0.13355181233598412
1610621307577286100,2.3491270755800078,-0.06025252638310599,-0.9188418600668553,-0.07484871644288214,-0.38712086342589436,-0.047292979717265045,0.1339598566707185
1610621307587298000,2.3489568325570866,-0.060162574147015126,-0.9188017426374063,-0.07442683700926689,-0.387191308294823,-0.04760979323747269,0.13448176537282847
1610621307597311200,2.348769433445774,-0.06016706138071313,-0.9187543807322042,-0.0742465229173621,-0.3872749265693455,-0.04783843046671144,0.134914838295976
1610621307607324200,2.3486068012785974,-0.060220914826125745,-0.9187147949798551,-0.0742776923449175,-0.387351090384988,-0.04791324733832313,0.1351011020288185
1610621307617336300,2.3484377796227363,-0.06030265237686412,-0.9186728078598619,-0.07437986523623022,-0.3874318039379698,-0.0479623342249228,0.1352617908489509
1610621307627349200,2.3483366706705313,-0.060360067716792754,-0.918641486412152,-0.07436762327583664,-0.38747929719666085,-0.04810741013215529,0.1355784534361444
1610621307637362200,2.3483137127283333,-0.0604772383885974,-0.9186143177955741,-0.07437921429421743,-0.3874924248231517,-0.04837209382194831,0.13615987251141937
1610621307647374000,2.3482404456325994,-0.060644188924914674,-0.9185665635881668,-0.07437591727776481,-0.38752937169971674,-0.04877132630205368,0.1370306723595017
1610621307657387300,2.3481062134543205,-0.06074251235024946,-0.9185126902054516,-0.07423871141257127,-0.3875908467630507,-0.04917384734554451,0.1378563197993424
1610621307667399200,2.3478789147771617,-0.06079032927015224,-0.9184451149017744,-0.0740014967997907,-0.38769236414158526,-0.04957623263252023,0.13864575324695289
