time,yaw,qx,qz,roll,qw,qy,pitch
1610781063201108200,1.6241719478592245,-0.41462989351054463,-0.5752140594155283,0.1639744813821375,-0.4697954138742173,-0.5258356813846331,1.4660450369976155
1610781063211120400,1.6241620025861645,-0.4146217518547593,-0.5752197613054221,0.1639992764025252,-0.46979461354308943,-0.5258365091878582,1.466031986498225
1610781063221131300,1.6240801006551489,-0.41461485772421414,-0.575220913218352,0.16410197424668008,-0.46978998060792176,-0.5258447981776693,1.4660360795925884
1610781063231143200,1.6242728106050255,-0.4146249042741955,-0.5752221926838584,0.16390019319497084,-0.4697851729870655,-0.5258397749595254,1.4660458294772356
1610781063241154300,1.6245312203117446,-0.4146255174830667,-0.5752337919879339,0.16365002901380196,-0.46978038923346455,-0.5258309755212972,1.4660332488468295
1610781063251166500,1.6245070230969434,-0.41462211323343257,-0.5752352619958224,0.16367930675518516,-0.4697808989653069,-0.5258315987243456,1.4660283443848323
1610781063261178400,1.6245945674823314,-0.4146272142793102,-0.575235329777065,0.1635918724624713,-0.46977651735240894,-0.525831496889421,1.4660389916912426
1610781063271189200,1.624614562402377,-0.4146348018107753,-0.575230496106813,0.1635561371089895,-0.4697765491297002,-0.5258305823954019,1.466048744452322
1610781063281201400,1.6246368593558196,-0.41463313589864764,-0.5752324846012715,0.16355029492869685,-0.46976911675577654,-0.5258363226411327,1.4660579891186536
1610781063291213300,1.6246754814655857,-0.414634766314233,-0.5752328302163726,0.1635197823230064,-0.46976382197832645,-0.5258394716864903,1.4660687731783146
1610781063301224200,1.6248232699788692,-0.41464125468731167,-0.5752349745504091,0.16335759226989305,-0.4697652863951528,-0.5258307216576477,1.4660639799905417
1610781063311236400,1.6247544165400898,-0.41463247294690303,-0.5752383893708904,0.16344108746628727,-0.4697649550519982,-0.5258340842631947,1.4660537868729773
1610781063321248300,1.6249209818556047,-0.4146313166766615,-0.5752468655815529,0.16329015122426943,-0.46975788865156526,-0.5258321038277639,1.4660508164072876
1610781063331259100,1.6249068418063999,-0.4146273552093876,-0.5752491095141485,0.16331682365690992,-0.46975562863010445,-0.5258348943428515,1.4660505710970697
1610781063341271300,1.624816019668303,-0.41462072881779694,-0.5752499291105989,0.1634159135820004,-0.4697573935629433,-0.5258376247276404,1.4660433142407334
1610781063351283200,1.6247306345894363,-0.41462135646752296,-0.5752453300613368,0.16350258681105032,-0.469756123006721,-0.5258432663925735,1.4660546963194734
1610781063361294300,1.6245802385887944,-0.4146241427849162,-0.5752365637925493,0.1636276751553451,-0.4697672027062432,-0.5258407609457209,1.4660518631263
1610781063371306200,1.6245858013026409,-0.4146237915745101,-0.5752373153258058,0.1636140107606734,-0.46977194815170353,-0.5258360022834837,1.4660415418703483
1610781063381317400,1.624665530543698,-0.4146205120985894,-0.5752435011145266,0.1635442192199047,-0.4697695880705959,-0.5258339346802997,1.466032823901218
1610781063391329300,1.624772855658329,-0.41461803206740666,-0.5752503657132882,0.16344690105327528,-0.469766718968374,-0.525830996687367,1.4660245033147772
1610781063401341200,1.6248675260780188,-0.4146231642655558,-0.5752509267482978,0.16334391749115693,-0.4697661469158162,-0.5258268395711108,1.4660259830360514
1610781063411352300,1.6247503847448084,-0.41462295393173887,-0.5752458473513173,0.163448067903183,-0.46977332696551305,-0.5258261334902912,1.4660221802755418
1610781063421364200,1.6245902710199454,-0.4146183396077242,-0.5752418646677617,0.16361221739380855,-0.46977578156425503,-0.5258319389108094,1.4660240038677317
1610781063431376100,1.6247338726751577,-0.41462283570318054,-0.5752452962192408,0.16345892151389582,-0.4697764363798218,-0.5258240500168189,1.4660173112319321
1610781063441387500,1.624739495866072,-0.41462279070740327,-0.5752455968173085,0.16345289740851718,-0.4697763891958231,-0.5258237553037312,1.4660163135594992
1610781063451399400,1.624730663385135,-0.41462153855147915,-0.5752460720373853,0.1634649272253273,-0.46977503764337514,-0.5258253041564629,1.466016165118874
1610781063461411300,1.624428232905681,-0.4146120412192056,-0.5752393236857614,0.16376989703254702,-0.4697835781877118,-0.5258326284079027,1.466011272656312
1610781063471422200,1.6243281864602428,-0.4146096200869983,-0.5752365607705773,0.16386794419677309,-0.4697868011911932,-0.5258346419934758,1.4660094434399338
1610781063481434400,1.6243813305815518,-0.4146107084061302,-0.5752378729865564,0.16382896364265537,-0.4697784446676527,-0.5258398449959567,1.466023394266433
1610781063491446300,1.6242659170567784,-0.4145970158236759,-0.5752428256055242,0.16396962582319244,-0.4697784181475171,-0.5258453199228321,1.4660102038609006
1610781063501457200,1.6241622528484354,-0.41458584328067477,-0.5752464717708239,0.16409125755076429,-0.4697796481040169,-0.5258490774525033,1.4659975868875736
1610781063511469300,1.6241133148316926,-0.41459132659173137,-0.5752400283740156,0.16412694718713347,-0.4697810433724747,-0.5258504569084462,1.4660082880173058
1610781063521480400,1.623996285299393,-0.41459681998455183,-0.5752301667817985,0.16423899817694979,-0.46977868207839535,-0.5258589934153235,1.466033654102959
1610781063531492400,1.6239167570022155,-0.4145921981843092,-0.5752298268671318,0.16433002988759482,-0.46977684897523775,-0.525864620039188,1.4660360762367197
1610781063541504300,1.623845371304456,-0.41458648987487484,-0.5752306914457065,0.16441511074898987,-0.46977476794726764,-0.5258699961544884,1.4660361290269794
1610781063551515400,1.6239909264137926,-0.4145883846964237,-0.5752358019119391,0.164282981225774,-0.46976687250611493,-0.5258701478181765,1.4660436165141237
1610781063561527300,1.6240622267159237,-0.41459664274544133,-0.5752328259291306,0.16419803516010736,-0.46976531351133516,-0.5258681295168346,1.4660533152046142
1610781063571539500,1.624088690980186,-0.4145948344824755,-0.5752350851617279,0.16419171301907856,-0.46975711783636714,-0.5258745265352549,1.466065185691719
1610781063581550300,1.6241188447166632,-0.41459828222633577,-0.5752337672890266,0.16416064280020964,-0.4697544654673721,-0.5258756320731471,1.466074040906439
1610781063591562200,1.6241808921651286,-0.41459309675149364,-0.5752404012978743,0.1641192818261838,-0.4697486043231,-0.5258777606602286,1.4660711178512948
1610781063601574100,1.6242088546398146,-0.4146006311242977,-0.5752357694520875,0.16408618968552796,-0.469743902763056,-0.5258810198293525,1.4660908070397256
1610781063611585300,1.6241557692735695,-0.4146016943839303,-0.5752326797996269,0.16412680832080837,-0.4697491990309843,-0.5258787695561619,1.466086522184911
1610781063621597200,1.6241575890368896,-0.4146055784438851,-0.5752302424662245,0.16410006218004491,-0.46975875990989696,-0.5258698332557136,1.4660743978734585
1610781063631608300,1.6240364433650638,-0.4145981175619662,-0.5752303017774895,0.16422995959710177,-0.4697615659179358,-0.5258731935827308,1.4660671792406086
1610781063641620500,1.623912300297819,-0.41459707470596274,-0.5752256139613268,0.16433991028742703,-0.4697707326864857,-0.5258710279396784,1.4660595208843739
1610781063651632400,1.6238480192660416,-0.4145983008566858,-0.5752218375474324,0.16439146624613557,-0.4697753435939271,-0.5258699073144617,1.4660567885067786
1610781063661643300,1.623793166273746,-0.41460402848941563,-0.5752150453825932,0.16442871229489622,-0.46977931889437824,-0.5258692456204803,1.466064181816402
1610781063671655200,1.6237532225728843,-0.41460278642343174,-0.5752142462525618,0.164464478769314,-0.4697826557671928,-0.5258681056548997,1.4660589020480774
1610781063681667300,1.623809228629647,-0.41460432710828526,-0.5752159193302687,0.16439900129641338,-0.46978678390720174,-0.525861474271889,1.4660493501899303
1610781063691678200,1.6238066205423045,-0.4146026091065196,-0.5752172628128981,0.16439799554256654,-0.4697902421736548,-0.5258582663615808,1.4660395558924397
1610781063701690000,1.6237251037870586,-0.4145955193640434,-0.5752188038630682,0.1644919271173721,-0.46979048647857824,-0.525861969722747,1.4660340324609098
1610781063711702300,1.6236328371601312,-0.4145851433669732,-0.5752226327027543,0.16459000547531685,-0.46979721281715525,-0.5258599667210715,1.4660106129331216
1610781063721713400,1.6235612035929516,-0.41457912325856994,-0.5752240057331888,0.1646640693934004,-0.4698013874205256,-0.5258594500551064,1.4659977505863504
1610781063731725300,1.6234640381299534,-0.4145726729322926,-0.5752246713344095,0.16475701877815363,-0.4698095301901185,-0.5258565046038371,1.4659786544117017
1610781063741736400,1.6233064021255055,-0.41457342534479386,-0.5752170998143646,0.16489439058920108,-0.46982057168215974,-0.5258544403865196,1.4659741067536152
1610781063751748400,1.6231669241852984,-0.4145774212171813,-0.5752076138119302,0.16501931684920676,-0.46982476005353613,-0.5258579090459413,1.4659859718571215
1610781063761760300,1.6230555703995642,-0.4145755851167809,-0.5752035449406595,0.16514172627715865,-0.46982085722563616,-0.5258672945122432,1.4660008506272462
1610781063771771100,1.6230075707001272,-0.41457166683308705,-0.5752041643520547,0.16519945640769568,-0.46981894381254025,-0.5258713429632098,1.4660012382963863
1610781063781783300,1.6231009210283245,-0.41457334687673797,-0.5752073842229393,0.16510033447431655,-0.4698203650761782,-0.525865244322543,1.465992898343057
1610781063791795200,1.6230953956908312,-0.4145776736450165,-0.5752034480224312,0.16511438828049077,-0.4698119636941522,-0.5258736502365999,1.4660180415268522
1610781063801806300,1.6231337398270749,-0.41458251998065615,-0.5752013131548064,0.16507892064570368,-0.46980608528320267,-0.525877439438752,1.4660351897265502
1610781063811818200,1.6230574988635735,-0.4145772564392503,-0.5752016557827065,0.16516591183521265,-0.4698050554162026,-0.5258820813684343,1.466034241514764
1610781063821830400,1.6231034777604967,-0.4145766396444122,-0.5752040812073177,0.1651299242981897,-0.46979993993528585,-0.5258844354268445,1.4660384305233303
1610781063831841300,1.6231092490767216,-0.4145746324407245,-0.575206244211297,0.16511293328176066,-0.4698079663584132,-0.5258765260155823,1.4660187800541005
1610781063841853400,1.623131095916672,-0.4145705363391415,-0.5752105939272171,0.16509139411387105,-0.4698122693768306,-0.525871267868428,1.466001998927455
1610781063851865300,1.6231310334553248,-0.41456602535676657,-0.5752140430346416,0.16509651278947476,-0.4698125358119628,-0.5258706316093285,1.4659912720462305
1610781063861876200,1.6232356794422889,-0.41457598527259315,-0.5752113926453298,0.16497558118310188,-0.4698117362434786,-0.5258663881221064,1.4660010828690828
1610781063871888400,1.6231655038223884,-0.41457413292642087,-0.5752094455255368,0.16505067822107214,-0.46981123504287836,-0.52587046329781,1.4660057121820245
1610781063881899300,1.6231823811748058,-0.4145753350923988,-0.5752093274835706,0.16503340792144655,-0.46981120054185393,-0.5258698106016256,1.4660078723809467
1610781063891911200,1.6232329582899696,-0.41458010464958456,-0.5752080854829742,0.16497476973060865,-0.4698109390692111,-0.5258676378344783,1.4660122601059995
1610781063901923000,1.6232738209772142,-0.41458313876944136,-0.575207417163259,0.16493943557889584,-0.4698042576497543,-0.5258718087382265,1.4660257064121263
1610781063911934500,1.6231279525567277,-0.4145745403695193,-0.5752072924993235,0.16509038031102508,-0.4698099506916541,-0.5258736660638977,1.4660127680076822
1610781063921946400,1.623050862446935,-0.4145702839593339,-0.5752068430665425,0.16517633280485813,-0.4698093046804982,-0.5258780843316944,1.4660134860793748
1610781063931958300,1.6229644289276741,-0.41456137912280056,-0.5752097983002118,0.16526700340423428,-0.4698155454515668,-0.5258763171127951,1.4659932411740317
1610781063941969400,1.6229752018400878,-0.41456170317589147,-0.5752100490184701,0.16525714362872324,-0.4698152581951403,-0.5258761214334972,1.465994243933647
1610781063951981300,1.6230202010832766,-0.41456973611568676,-0.5752060604631509,0.1651978364301034,-0.4698150577808764,-0.5258742880604906,1.4660045466460243
1610781063961993200,1.623121741079527,-0.41457337205367417,-0.5752076432440906,0.16510948763123895,-0.4698045367939342,-0.525879083956084,1.46602247314783
1610781063972004400,1.6232089878487157,-0.4145759239353308,-0.5752095424366723,0.16502929089427323,-0.46979778726721955,-0.5258809459555448,1.466031470848276
1610781063982016300,1.6233116808355534,-0.41458567812800157,-0.5752068291986364,0.16491699604098523,-0.469794270548946,-0.5258794524200412,1.466047510294758
1610781063992027400,1.6232838029585226,-0.4145870706385563,-0.5752046578410487,0.1649332398561133,-0.4697990101033171,-0.525876470431065,1.4660429583496666
1610781064002039600,1.623287920368832,-0.4145862817501356,-0.5752056580972986,0.16492198425044957,-0.469803526981473,-0.5258719700350748,1.4660322355769504
1610781064012051500,1.6233635325020108,-0.41459061098058236,-0.5752058321101194,0.1648430503455803,-0.46980084997653104,-0.5258707123073864,1.466037821947811
1610781064022062600,1.623422983387945,-0.4145937392627138,-0.5752057704194866,0.16479956617084288,-0.4697897496998975,-0.5258782739571506,1.4660604821627858
1610781064032074500,1.6234590599069532,-0.41459337020463827,-0.5752078450618925,0.1647592141439617,-0.4697914497684651,-0.5258746541576744,1.4660516887558996
1610781064042086700,1.623632031507485,-0.4146033562548555,-0.5752080167635627,0.16458659745470683,-0.46978185197197336,-0.5258751814955412,1.4660728419304163
1610781064052097500,1.6235884434644237,-0.41460627743513506,-0.5752035979475866,0.1646297721268455,-0.46977915735751474,-0.5258800694038047,1.4660870568921693
1610781064062109400,1.6234563007488088,-0.41460319318685296,-0.5751997871302321,0.16476479550089662,-0.46978176901834956,-0.5258844914881483,1.466090375729509
1610781064072121600,1.6234879415510732,-0.4146027460474494,-0.5752019109010198,0.16472095168769857,-0.4697879149710404,-0.5258769370970217,1.4660733389163927
1610781064082132500,1.62362662191008,-0.4146038871048084,-0.5752075113623166,0.16458446596213278,-0.46978529130073365,-0.5258722350459537,1.4660673843234997
1610781064092144400,1.6236537305955088,-0.4146028627664516,-0.5752092833436989,0.1645712258131713,-0.46977874396465036,-0.5258769337557881,1.4660757799911557
1610781064102156500,1.6235955752585998,-0.4146059386686801,-0.5752042872049132,0.16461918166844267,-0.46978118480249553,-0.5258777580966443,1.4660815926799406
1610781064112167700,1.6235090944675468,-0.4146057846476738,-0.5752002300920109,0.16471094819419702,-0.4697797887770942,-0.5258837250227709,1.4660939825027044
1610781064122179600,1.623577268151408,-0.41461116121202723,-0.5751991060499508,0.16464466591834828,-0.469773983797782,-0.5258859397676034,1.4661093273618073
1610781064132190500,1.6237676465361215,-0.4146139257507064,-0.5752058183066634,0.1644581835707983,-0.46976908070065415,-0.5258808096290727,1.4661063571796626
1610781064142202600,1.6237173372553144,-0.4146157521073891,-0.5752020494261977,0.164503986826203,-0.4697693363339901,-0.5258831809637112,1.4661129788998621
1610781064152214500,1.6237719834225384,-0.4146177502802018,-0.5752030604826721,0.16444861830288285,-0.46976800778682376,-0.5258817218803725,1.4661145152827915
1610781064162225400,1.6237973717685386,-0.4146192607880178,-0.5752030570799505,0.16442166087102317,-0.46976669496915147,-0.5258816013463106,1.4661163173292369
1610781064172237600,1.6237165966863156,-0.4146137853172826,-0.5752034048833814,0.16451206571470858,-0.46976691945731563,-0.5258853540879765,1.4661136831179031
1610781064182249500,1.6236950942178476,-0.41461428624528435,-0.5752020465815063,0.16453325616975922,-0.46976799468342323,-0.52588568433517,1.466116683811061
1610781064192260600,1.6236402914722017,-0.4146084063668798,-0.5752041562627734,0.1645889608478508,-0.4697730666590928,-0.525883489112454,1.4661011321607258
1610781064202272800,1.6237399345460417,-0.4146200871941479,-0.5752000437667638,0.16446631809835208,-0.46977438153494144,-0.525877620466866,1.4661105900781368
1610781064212284700,1.6238019354760498,-0.4146239038047383,-0.575199999329223,0.1644004217808475,-0.46977262031108297,-0.5258762049172999,1.4661148986663082
1610781064222295600,1.6237354230206569,-0.41462163983666966,-0.5751985692905716,0.1644682982555509,-0.46977258841446556,-0.5258793523135976,1.4661145460852132
1610781064232307500,1.6237679662332185,-0.41461798365320024,-0.5752027916074307,0.16444571976383165,-0.4697701140059218,-0.5258797500069604,1.4661089127114428
1610781064242318600,1.623812090900281,-0.41462397364114856,-0.5752001466625389,0.16440071628959674,-0.4697663916800727,-0.5258814555677692,1.466125386694494
1610781064252330500,1.6237802802947925,-0.41463186048864537,-0.5751924099552496,0.16442878690255863,-0.46976176523846314,-0.5258879168288525,1.4661528517012146
1610781064262342400,1.6238682059013265,-0.41464236353849754,-0.5751883379572551,0.16433154753695034,-0.4697565212066759,-0.5258887216459496,1.4661735528979403
1610781064272353500,1.6237820244564087,-0.4146390712290903,-0.5751868347811455,0.16441934776073877,-0.469758187243964,-0.5258913713923663,1.4661712129563127
1610781064282365400,1.6238185125299507,-0.4146392868838301,-0.5751886716756441,0.16437087647377002,-0.46976408137663705,-0.5258839061568812,1.4661562253283442
1610781064292377300,1.6237914323380842,-0.41463739180861414,-0.5751887169618212,0.16440686381261618,-0.46976160863477173,-0.525887623557882,1.4661609452938313
1610781064302388500,1.6239214836102327,-0.4146371921932398,-0.5751947666266718,0.16428734489734562,-0.4697554824300764,-0.5258865616526557,1.4661597335112286
1610781064312400600,1.6240159555806677,-0.4146437760826517,-0.5751942917235899,0.16417881217270727,-0.4697568055696431,-0.5258807303716706,1.4661604532183434
1610781064322412500,1.623954364946351,-0.4146446220553081,-0.5751908705782133,0.16423368019880497,-0.4697600889571999,-0.5258809314624436,1.466161896888052
1610781064332423400,1.6237638109703143,-0.4146323465641953,-0.575191051853266,0.1644525881204603,-0.4697572337689256,-0.5258930273036077,1.4661638569973325
1610781064342435600,1.6237429835314512,-0.4146258307343335,-0.575195010183409,0.16448491525223885,-0.46975674678731427,-0.5258942030852477,1.4661541905825903
1610781064352447500,1.6236805130395322,-0.4146265600970748,-0.5751917659843938,0.16453498295221083,-0.46976287134679634,-0.525891725909674,1.4661494242891149
1610781064362458400,1.6238435607007395,-0.4146311792843176,-0.5751959012155057,0.164367372561858,-0.4697610208074886,-0.5258852618845474,1.4661467291113177
1610781064372470500,1.6238910161406674,-0.4146321515405375,-0.5751972793496266,0.16432405499294833,-0.46975809634591614,-0.5258856368541723,1.466150263088568
1610781064382481700,1.623780313232446,-0.4146319645350138,-0.5751922490424946,0.16443204620870677,-0.4697599392344088,-0.5258896422144606,1.466156672905111
1610781064392493600,1.6236979931997326,-0.41463502646170075,-0.5751859951740137,0.1645098604659096,-0.4697597014726809,-0.52589428412302,1.4661704777486313
1610781064402505700,1.6237944245985982,-0.4146384487342991,-0.575187809502491,0.1644138048837663,-0.4697563198322693,-0.5258926448241072,1.4661746283108048
1610781064412516600,1.6239875451753516,-0.4146442232592172,-0.5751924866968641,0.16421340350766223,-0.4697543718663678,-0.5258847025408426,1.4661707266130075
1610781064422528500,1.6240198341450625,-0.41464203445651104,-0.5751955765272142,0.1641887768979294,-0.4697518785774577,-0.5258852159280026,1.4661680105141193
1610781064432540700,1.6240718282397995,-0.4146438958533643,-0.575196577946509,0.16413417263635485,-0.46975078749949617,-0.5258835291407673,1.4661675965489496
1610781064442551600,1.6239469284905677,-0.4146364017684881,-0.5751965974050699,0.16426250389817854,-0.4697559186642171,-0.5258848052919802,1.466155178159594
1610781064452563500,1.6238881368335536,-0.414635412651604,-0.5751946555239899,0.16432081844274277,-0.46975807339005204,-0.5258859165291265,1.466156073403439
1610781064462575400,1.6236981959011216,-0.41462976470485285,-0.5751903434055374,0.16450365120339266,-0.46976683775377664,-0.5258871750555416,1.4661452937576875
1610781064472586800,1.623619557356162,-0.41462822360068113,-0.5751879655427371,0.1645775733755765,-0.46977082287741323,-0.5258874202254087,1.4661418267750972
1610781064482598700,1.6234870469041667,-0.41463001372770747,-0.575180810686963,0.16468633116958445,-0.46978188241429414,-0.5258839431766472,1.4661353938201214
1610781064492610600,1.623355625892945,-0.4146203790321788,-0.5751820214601355,0.16483079925486607,-0.46978426090134184,-0.5258881130091576,1.4661257283795448
1610781064502621700,1.6233119251846566,-0.4146177054275536,-0.5751819420710941,0.16488125360083458,-0.46978333245280995,-0.5258911502592967,1.4661269583516863
1610781064512633600,1.623400596874721,-0.41462049761034936,-0.5751836900232808,0.1648016918975632,-0.46977594906962444,-0.5258936556373908,1.4661386495413116
1610781064522644500,1.6234607513134727,-0.4146279143686378,-0.5751809802691494,0.16472577946538086,-0.46977792198412566,-0.5258890993803627,1.466143560793109
1610781064532656400,1.6234113468081823,-0.4146252658823806,-0.5751808223347443,0.16477172382668587,-0.46978161413269315,-0.5258879629492956,1.4661349445718281
1610781064542668500,1.6233745105407003,-0.41462332537020524,-0.5751805073503593,0.16481400139002794,-0.4697806158485064,-0.5258907309871957,1.466136877119514
1610781064552679400,1.623382055921633,-0.41461801237413753,-0.575184857006284,0.16481826261245783,-0.4697793406866339,-0.5258913150336791,1.4661291952901956
1610781064562691300,1.623301464382551,-0.4146251777713211,-0.5751756820845226,0.1648825416288868,-0.4697818416491703,-0.525893513167939,1.4661453230696413
1610781064572703500,1.6234273057491886,-0.4146218123808649,-0.5751844625705145,0.16475169991015587,-0.469787169160103,-0.525881785102896,1.4661166022025118
1610781064582714600,1.6234676524237592,-0.41462334518164684,-0.5751851636753454,0.16471005968941035,-0.46978612494381844,-0.5258807067371818,1.4661172830823226
1610781064592726500,1.6234703355427633,-0.41462654243407365,-0.5751830898545272,0.16469296893269944,-0.46979137561008233,-0.5258758542752184,1.4661134062293164
1610781064602738700,1.6233680641839106,-0.4146237399420225,-0.5751808784578163,0.16477825467765408,-0.46980261731790895,-0.525870367809579,1.4660947626379475
1610781064612749600,1.6233740173598052,-0.41462219178460874,-0.5751823248913571,0.16477652554893019,-0.469802290353864,-0.525870372576129,1.4660928582168486
1610781064622761500,1.62348243886979,-0.4146298514996865,-0.5751812541426659,0.1646700264158652,-0.46979383341404785,-0.5258730284802382,1.466113079860491
1610781064632773600,1.6232999790927574,-0.41462056532825164,-0.5751799322590315,0.16485673693739786,-0.46979965216459374,-0.525876472951464,1.4661003722173394
1610781064642784500,1.6232120799725536,-0.41462323512852767,-0.5751741242304512,0.16492236807484698,-0.46980850286637205,-0.5258727219817684,1.4660948647013925
1610781064652796400,1.623065283632138,-0.41461660726492755,-0.5751723005646441,0.16507821226978714,-0.46981069196871295,-0.5258780735801017,1.4660931976350822
1610781064662807600,1.6228622427109958,-0.4146092566946403,-0.5751684957972168,0.16528500777285804,-0.46981595831715506,-0.5258833389167737,1.4660885611816064
1610781064672819700,1.6228078480462764,-0.41460883823284556,-0.5751662000529123,0.16534159946197977,-0.4698152338301738,-0.5258868172560868,1.4660942322225354
1610781064682831600,1.62269133195328,-0.4146063745736414,-0.5751626758247596,0.16545657152860016,-0.4698181257561963,-0.5258899673171615,1.4660942321989756
1610781064692842500,1.6227075809723919,-0.41460454393746127,-0.5751653178994949,0.16542497513708185,-0.46982888797074235,-0.525879063251356,1.466069736118695
1610781064702854700,1.6226837712993403,-0.4146039995256932,-0.5751649364454992,0.16543622453870138,-0.4698364183529274,-0.525873237983639,1.4660566362415006
1610781064712866600,1.6227368104994602,-0.4145986195289489,-0.5751715555509802,0.1653923540615153,-0.4698364923490278,-0.5258701864515273,1.466041880770494
1610781064722877400,1.6228193655979546,-0.4146023899172514,-0.5751725569923608,0.1653043679545553,-0.46983540125129486,-0.5258670442611888,1.466042615656612
1610781064732889600,1.6228643665385152,-0.41459613135251017,-0.5751792262724945,0.1652792493900868,-0.4698301086046521,-0.5258693422210906,1.4660367645161363
1610781064742901500,1.622815254452591,-0.41459753728033966,-0.5751760996011425,0.16531331872294622,-0.4698362684370268,-0.5258660639013163,1.4660307316184218
1610781064752912600,1.6226444255146906,-0.4145888952410503,-0.5751744970409375,0.16550273242773852,-0.4698346787010237,-0.5258760386994147,1.466034080247493
1610781064762924500,1.6224895486761322,-0.41458516374675286,-0.5751700640144004,0.16566141102968657,-0.4698364885914289,-0.5258822229222698,1.466038343969163
1610781064772936700,1.6224640948893714,-0.41458496137340783,-0.5751689383845326,0.16569126897952,-0.46983491850658793,-0.5258850932328358,1.466044329782265
1610781064782947600,1.6224062279011446,-0.41458545615396414,-0.5751656737744237,0.16575431577030866,-0.4698317365004948,-0.5258910979809576,1.466056766701039
1610781064792959500,1.622608445137512,-0.4145893514403123,-0.5751719675014145,0.1655592868114018,-0.4698240707436672,-0.5258880079170004,1.4660602959439564
1610781064802970600,1.6224221975522222,-0.4145784783944722,-0.5751717519388597,0.16574993877080352,-0.46983190655341167,-0.5258897863196803,1.4660421170473616
1610781064812982500,1.6223764556674527,-0.41458106720405946,-0.5751679266701885,0.16577721220018338,-0.469839051108073,-0.5258855009416282,1.466036413844919
1610781064822994400,1.6223949734481782,-0.4145851748449559,-0.5751655175667049,0.16575803135112666,-0.46983539827185744,-0.525888130603312,1.4660490588933215
1610781064833005300,1.6225230417542107,-0.4145927202824181,-0.5751654069699896,0.16563745170966704,-0.4698254302465647,-0.5258913818045068,1.4660724798023244
1610781064843017500,1.6225033800286432,-0.4145910024971024,-0.5751657123960466,0.16566290707794773,-0.4698238626572383,-0.525893782499593,1.4660740955945049
1610781064853029400,1.6224056880570616,-0.4145823241800283,-0.575167711174166,0.1657758066881925,-0.4698245453560198,-0.5258979089839045,1.4660670227088752
1610781064863040500,1.622265443980872,-0.4145690782248673,-0.575171308181614,0.16593040805561937,-0.469828337469684,-0.5259008674253659,1.4660467848809402
1610781064873052700,1.6220818436059876,-0.41455787286936613,-0.5751712151719811,0.16613141955253968,-0.4698305111482035,-0.5259079650974217,1.4660404724991651
1610781064883064600,1.62225172686008,-0.4145622135543954,-0.5751759204772031,0.16595643506762822,-0.46982928148275194,-0.525900558177784,1.4660355739866269
1610781064893075500,1.6222990981946608,-0.4145633733247803,-0.5751775330926608,0.16589577550809373,-0.46983483795435144,-0.5258928743624081,1.466021745228078
1610781064903087600,1.6220515495544003,-0.41456200805872934,-0.5751670189038847,0.1661378352063177,-0.4698393411985651,-0.5259014041219174,1.4660332606145814
1610781064913099500,1.622075217025058,-0.4145559185899843,-0.5751725796428458,0.1661330463206807,-0.4698348656771572,-0.5259041109639656,1.4660287638059872
1610781064923110400,1.6220158440202825,-0.4145583189444854,-0.5751678702697164,0.16619089079381325,-0.4698333818483461,-0.525908662784088,1.466041272555597
1610781064933122600,1.6221292968444643,-0.4145680347209005,-0.5751655793152153,0.16607174279232287,-0.4698269602629864,-0.525909203227274,1.4660605663905542
1610781064943133700,1.6222124493307137,-0.41457503715465627,-0.5751643828613359,0.16596910660546965,-0.4698312336837234,-0.5259012650687069,1.4660580146544784
1610781064953145600,1.6222293670940093,-0.4145768200395814,-0.5751639284549562,0.16594446418005188,-0.4698334818003321,-0.5258983255599082,1.4660549538673695
1610781064963157800,1.622257077965055,-0.4145773978164994,-0.5751647844399297,0.1659157089344482,-0.46983301036859737,-0.5258972895502931,1.4660536205193766
1610781064973168600,1.6223235319787126,-0.41457884576414783,-0.5751667631874389,0.16585012875473754,-0.46983136588902275,-0.5258954952616269,1.4660537569100556
1610781064983180500,1.6225545117291316,-0.41457937850439264,-0.5751769895285694,0.16563091936497842,-0.4698238089996005,-0.525890582376705,1.4660474362884937
1610781064993192400,1.622560013018682,-0.4145859989561695,-0.5751721825938059,0.1656155354008539,-0.4698232155875358,-0.5258911928914018,1.466060590740538
1610781065003202300,1.6225771649403775,-0.4145866240456614,-0.5751726827242621,0.16559085109718932,-0.4698268755832885,-0.5258869291231554,1.466053353449696
1610781065013214200,1.6224547366063655,-0.41458116665203887,-0.575171079720924,0.16572065327133875,-0.46982808967399814,-0.5258918763487591,1.4660522403499463
1610781065023226400,1.6224582498726694,-0.4145716573431449,-0.5751780564620215,0.16575201064051123,-0.46981839536743525,-0.5259003965221554,1.4660538262243805
1610781065033237200,1.6224414706130643,-0.4145692644418958,-0.5751791969732107,0.16576915718557964,-0.4698210383291048,-0.5258987664089532,1.4660468183954556
1610781065043249200,1.6226426562370597,-0.41457237433406385,-0.5751862473499675,0.16556725291863741,-0.4698179988760794,-0.5258912961284334,1.4660393969685517
1610781065053261300,1.622568916114388,-0.41457089804695113,-0.5751839573675499,0.1656390786000193,-0.4698199294798169,-0.5258931519637468,1.466038822224671
1610781065063272200,1.6225203979498157,-0.4145696428777641,-0.5751825662752206,0.16569216282822283,-0.4698189752313221,-0.5258965453824116,1.4660433163887074
1610781065073284000,1.622464279468326,-0.4145694748102112,-0.5751802574753655,0.16573952533670966,-0.4698241271871071,-0.525894641648379,1.4660384906747936
